polarity	text
NONE	Busca. ;) RT @DaMa_MoCa: @AlejandroSanz que es lo que no se ve??
NEU	No sé por qué pero algo me dice que los datos van a ser mas favorables al @ppandaluz que el sondeo de Ipsos para Canal Sur
NONE	Si por acá hay algun chico o chica mayor de 18, ojalá con eeriencia en tiendas y necesita trabajo para diciembre, que me ponga un Dm
NONE	Ayer en el pleno del Ayuntamiento de Madrid, muy diferente de Elorrio... http://t.co/EJUoniF3
N	"En el PSOE y en 'El País' hay gente muy nerviosa con las primarias. No se explica si no un ataque tan vergonzoso de fuentes ""anónimas""."
N	En mi casa todos morirán el día que haya un terremoto. Nadie me hace caso. Yo la única zonza parada en toalla en la calle.
P	Primer personaje dl año Sergio Ga!!;)) http://t.co/ptrUcpGV
N	Buenos días, @eslosiguiente . Lo siguiente de triste es abatido.  Ánimo que siempre que llueve escampa. 
N	Llamazares denuncia un pacto entre   Cascos y PSOE para hacer un debate a 2 y excluir un debate a 4. Es un tongo
P	Los ganadores mandar vuestros nombres a eventosriver84@hotmail.es
NEU	La Guardia de Finanzas italiana rebaja la calificación de Standard&Poors. http://t.co/lQrRIBwK
P	Mañana en #losdesayunosdetve analizamos en tertulia la victoria de Rubalcaba en el #38CongresoPSOE , Garzón, Siria y más.... A las 9.
P	"""Que en 2012 por cada lágrima derramada suenen 2012 sonrisas ;)"" #razonesparacreer"
N	Creo que tengo una contractura en los hombros así o más hecha picha?
P	avisaré cuando se emita, descuida.“@virginiagf_: @julia_otero Julia,  avisa cuando esté listo el doc. de Ana María Matute... Gracias”
N	Telefónica contrata a marido d la Vicep. del Gobierno y a esposa del Sec. Gral. del PSOE en el Congreso. NEPOTISMO Y TRAFICO  INFLUENCIAS
NONE	Portada El País http://t.co/fopE5fCM ...
P	"""Marea zombi"" Mi columna hoy en @LARAZON_es sobre el primer toque de corneta de los camaradas #Toxo y #Méndez  http://t.co/Qvu9afsG #19F"
N	Las excusas de Wert. Cuanto más hablan en el Ministerio de Educación, más mienten http://t.co/kxRCkrfB
N	@vivihbena ahhh pero ahí estaban las rubias -.- jajaja ( que mal que no se te quite)
N	"@ADios_hi @elespanolcom Pues menudo susto. Al poner ""Tolerdo"" pensé que se refería a su parodia @WillyTolerdoo "
P	@SSantiagosegura jijijiji y el q se sibe a la mesa dl jurado es el verdadero Manolo Escobar!!;)))) haciendo d Lady Marmalade!!!;)) jojijii
P	El desempleo en EE UU baja a los niveles de marzo de 2009 http://t.co/2RKKqQFG
P	He puesto 2 RT contrapuestos: nadie indiferente.
P	La pregunta sobre q haría Intereconomia tv cuando ganara el PP; Incremento de casi 20% de la audiencia en Gato al agua y Telediarios...
N	"oncólogos españoles denuncian ""dificultades"" en el uso de nuevas terapias contra el cáncer. hablan de obstáculos administrativos. tremendo"
NEU	@mrdanterossi báñate con agua fría para que la temperatura de tu cuerpo sea menor que la del ambiente
P	Euríbor cerrará febrero x debajo del 1,7%. Bajan las hipotecas, continuando la tendencia de descenso que empezo en los últimos meses de 2011
N	Las autonomías cargan con el grueso del recorte. Y más sobre el fenómeno de las barracas en Barcelona. http://t.co/1XVb0Jzl#portadaEPC
NEU	Exagerada! “@piratascojos: venga iré, pero si no te importa llevaré solo el forro de #Elprimernaufragio, ando un poco mal de la espalda...”
P	RT @cosechadel66: Los 10 trailers más vistos del año. Un par de minutos para triunfar http://t.co/iC4yuLaJ
P	;) RT @BraayanGimenez: @AlejandroSanz  http://t.co/jvTxq6qecuando puedas verlo :D miralo cuando puedas ;)
P	Ayer termine tardisimo los ensayos... Todo va tomando forma! Os deseo un buen domingo!ABRAZO!;-)
P	En mi blog: El poder de las redes sociales en el ámbito universitario http://t.co/2QiGxabA
P	Se conoce que la publi ahora no dura ná, no?
P	"El líder del PSE de Álava, Txarli Prieto, ve ""razonable"" que se busquen ""vías de diálogo"" con la izquierda abertzale ""siempre, para avanzar"""
P	Estupendo discurso de @joanbaldovi en  #SesionDeInvestidura Ché, la ciudadanía ha tenido voz 
NONE	Desde arriba http://t.co/eHTB0r4s
NONE	Como regalo de Navidad solo quiero el flotador de unicornio
NONE	Vale un céntimo!!!?
N	@Slow_Dancer_ TOTALMENTE  Pobre Gappy... que inocente es  no sabe con quien se ha encontrado.
